domain,data,type,score,correlation,text_1,text_2
main-captions,images,2015,1160,4.2,Dua anjing coklat saling mengejar di salju.,Dua anjing coklat sedang bermain satu sama lain di salju.
main-captions,images,2015,1165,4.5,Anak-anak bermain trampolin di salju.,Beberapa anak dan melompat di trampolin di salju.
main-captions,images,2015,1196,0.0,Seekor anjing dengan tongkat mengikuti anjing lain melewati air.,Sebuah mobil berpenggerak empat roda melewati lumpur.
main-captions,images,2015,1200,1.8,Seekor anjing hitam dan coklat sedang mengunyah tongkat besar.,Seekor anjing hitam dan putih bermain di pasir.
main-captions,images,2015,1205,4.2,Dua anjing hitam bermain di rumput.,Dua anjing bermain di rumput.
main-captions,images,2015,1208,4.2,Dua anak laki-laki melompat ke kolam.,Dua anak laki-laki di udara melompat ke kolam inground.
main-captions,images,2015,1229,1.4,Sekelompok pria berjalan dan bergelantungan di tali.,Sekelompok pria memainkan pertandingan sepak bola perguruan tinggi.
main-captions,images,2015,1233,3.6,Seorang kulit hitam berbaju hitam dan merah sedang tidur di bangku dengan payung hitam terbuka.,Seorang pria duduk tidur siang di bangku taman dengan payung terbuka yang melindunginya dari sinar matahari.
main-captions,images,2015,1251,0.6,Seorang pria dengan janggut abu-abu mengendarai sepedanya di pantai lautan.,Seekor anjing berbintik berdiri dengan kaki belakangnya untuk menangkap bola di pantai.
main-captions,images,2015,1266,5.0,Seekor Golden Retriever melompat dari serambi kayu.,Seekor golden retriever melompat dari serambi kayu
main-captions,images,2015,1302,0.8,Seorang pria meluncur menuruni tangga.,Pria itu sedang bermain ski menuruni bukit bersalju.
main-captions,images,2015,1313,0.0,Seorang wanita dengan pakaian kuning sedang mengudara di atas tempat tidur di sebuah ruangan kuning.,Seekor anjing dengan tali merah masih menempel mengejar di atas rumput menuju bola tenis.
main-captions,images,2015,1328,0.0,Seorang pemain ski melompat di udara di atas lapangan salju dekat pegunungan.,Seorang wanita sedang duduk di dekat hamparan bunga yang menghadap ke terowongan.
main-captions,images,2015,1333,1.8,Anjing-anjing itu sedang bermain di salju.,Dua anjing bermain di pantai.
main-captions,images,2015,1334,0.8,Seorang anak laki-laki dengan celana renang merah melompat ke kolam.,Seekor anjing disemprot dengan selang saat melompat ke kolam renang.
main-captions,images,2015,1344,2.8,Dua anjing sedang berlari di rerumputan di depan pepohonan.,Seekor anjing coklat sedang berlari di rerumputan di depan beberapa pohon.
main-captions,images,2015,1351,0.0,seorang anak laki-laki memanjat dinding batu,Lima bulldog sedang berlomba di jalur pasir.
main-captions,images,2015,1372,0.8,Seorang pemain skateboard melompat dari tangga.,Seekor anjing melompat dari tangga.
main-captions,images,2015,1384,1.8,Dua anjing berlari bersama dan satu memiliki mainan bebek di mulutnya.,seekor anjing hitam dan putih berjalan melewati rerumputan dengan tongkat panjang di mulutnya.
main-captions,images,2015,1385,1.4,Anjing hitam dan putih berlari di atas rumput.,Seekor anjing hitam dan putih berenang di air biru.
main-captions,images,2015,1438,1.8,Seorang wanita berlari di pantai.,seekor anjing berlari melintasi tanah.
main-captions,images,2015,1452,2.4,Seekor anjing berwarna emas melompat-lompat di rerumputan sambil memegang tongkat di mulutnya.,Seekor anjing hitam sedang berlari melewati rerumputan sambil membawa sesuatu yang berwarna merah di mulutnya.
main-captions,images,2015,1462,1.6,Seekor anjing putih sedang bermain bola di pantai.,Seekor anjing hitam dan putih sedang bermain dengan anjing tan.
main-captions,images,2015,1472,3.8,Wanita berbaju hitam dengan aksesoris merah sedang berjalan di jalan.,Wanita berbaju hitam berjalan di jalan.
main-captions,images,2015,1476,4.8,Dua anjing saling mendekat di rerumputan.,Dua anjing saling berhadapan di rerumputan.
main-captions,track5.en-en,2017,0001,0.2,Kendaraan kami saat ini akan berada di museum ketika setiap orang memiliki pesawat sendiri.,Mobil perlu beberapa pekerjaan
main-captions,track5.en-en,2017,0002,1.0,Seorang supervisor wanita sedang menginstruksikan para pekerja pria.,Seorang wanita bekerja sebagai perawat.
main-captions,track5.en-en,2017,0007,0.4,Langit memiliki sangat sedikit atau tidak ada awan.,"Wanita ini mungkin siap untuk Panjat Tebing, atau hanya melihat Awan, di atas."
main-captions,track5.en-en,2017,0008,0.4,Anak laki-laki itu melompat tanpa alas kaki di halaman depan.,Remaja itu mengendarai sepedanya mengelilingi orang-orang yang berjalan di halaman.
main-captions,track5.en-en,2017,0009,4.0,Ada anjing di hutan.,Anjing-anjing itu sendirian di hutan.
main-captions,track5.en-en,2017,0010,3.4,Beberapa pengendara sepeda berhenti di dekat tanda.,Dua pria berhenti untuk berbicara di dekat tanda di luar.
main-captions,track5.en-en,2017,0011,3.0,Koki berbaju putih ini sibuk di dapur membuat makan malam untuk pelanggan mereka.,Para wanita sedang menyiapkan makan malam di dapur mereka.
main-captions,track5.en-en,2017,0013,1.8,Seorang pria membawa kano dengan seekor anjing.,Seekor anjing membawa seorang pria dengan kano.
main-captions,track5.en-en,2017,0016,2.2,seorang wanita menonton grup rap secara langsung,Penonton menyaksikan seorang gadis menari.
main-captions,track5.en-en,2017,0017,3.6,Seorang gadis menari di pantai berpasir.,Seorang gadis berada di pantai berpasir.
main-captions,track5.en-en,2017,0022,0.4,Wanita itu sedang minum limun dan menonton T.V.,Pria itu sedang duduk minum kopi.
main-captions,track5.en-en,2017,0025,0.2,Orang dewasa muda itu dingin,Anak-anak Asia sedang bermain dengan seekor anjing.
main-captions,track5.en-en,2017,0027,3.8,Seorang pria yang sedih melompati sungai kecil untuk menemui temannya di seberang.,Seorang pria melompati sungai untuk menemui temannya di sisi lain.
main-captions,track5.en-en,2017,0031,4.2,Seorang wanita sedang bungee jumping.,Seorang gadis sedang bungee jumping.
main-captions,track5.en-en,2017,0032,1.2,Seorang badut tampil untuk saudara laki-laki dan perempuan saat sisa pesta menonton.,Seorang anak berambut pirang memainkan terompet di depan sebuah rumah sementara adik laki-lakinya menonton.
main-captions,track5.en-en,2017,0036,3.4,Empat gadis dengan gembira berjalan di trotoar.,Tiga gadis muda berjalan di trotoar.
main-captions,track5.en-en,2017,0039,2.4,sekelompok anjing laut bernyanyi,Sekelompok personel militer sedang bermain dalam kwintet kuningan.
main-captions,track5.en-en,2017,0043,3.2,Seorang pria bermain biola di tengah hujan.,Seorang pria bermain gitar di tengah hujan.
main-captions,track5.en-en,2017,0044,2.2,Orang-orang meninggalkan pesawat.,Orang-orang memasuki pesawat.
main-captions,track5.en-en,2017,0045,4.4,Anjing-anjing mengejar kucing.,Anjing-anjing mengejar kucing hitam.
main-captions,track5.en-en,2017,0047,2.6,anjing tan sedang bermain dengan anjing merah di salju,Seekor anjing kuning sedang bermain di salju.
main-captions,track5.en-en,2017,0049,0.2,seorang gadis dengan vas di latar belakang di dalam rumahnya,Gadis itu berdiri saat gadis lain berkacamata mengerjakan lukisan tangannya.
main-captions,track5.en-en,2017,0051,3.2,Seseorang yang duduk di kantor mengambil gambar.,Seorang wanita sedang duduk di kantor.
main-captions,track5.en-en,2017,0053,2.2,Orang-orang melompat ke dalam air sambil memancing di latar belakang.,Dua orang mengawasi air.
main-captions,track5.en-en,2017,0056,5.0,Seorang wanita berambut pirang mencari perlengkapan medis untuk bekerja di dalam koper.,Wanita berambut pirang itu sedang mencari persediaan medis di dalam koper.
main-captions,track5.en-en,2017,0057,5.0,Seorang anak laki-laki sedang di sekolah mengikuti ujian.,Anak laki-laki itu sedang mengikuti ujian di sekolah.
main-captions,track5.en-en,2017,0058,2.2,Seorang lelaki tua bertopi berdiri di luar pintu toko.,seorang pria dengan kemeja kebesaran duduk di sebuah toko
main-captions,track5.en-en,2017,0063,0.4,Kereta ditarik oleh seekor kuda.,Seorang pria mengendarai sepeda di samping gedung.
main-captions,track5.en-en,2017,0066,1.0,Seorang wanita melihat bebek saat dia berjalan di belakangnya.,Seorang wanita sedang berjalan-jalan dengan anjingnya.
main-captions,track5.en-en,2017,0068,2.2,Pria yang duduk di bangku minum dari cangkir yang dikelilingi permadani.,Seorang pria sedang duduk di salah satu dari dua bangku merah dan menatap ke dalam kios.
main-captions,track5.en-en,2017,0072,2.0,Seorang anak laki-laki kecil berambut pirang meluncur dengan kepala terlebih dahulu di seluncuran taman bermain berwarna biru ke arah pemuda berambut pirang lainnya.,"Seorang anak laki-laki dengan rambut berdiri, meluncur ke bawah seluncuran biru"
main-captions,track5.en-en,2017,0073,1.2,Keempat wanita itu sedang berlatih untuk pertandingan yang akan datang.,Para wanita sedang bermain
main-captions,track5.en-en,2017,0075,4.0,pria di tangga,Seorang pria duduk di tangga.
main-captions,track5.en-en,2017,0077,1.0,Ada seorang gadis muda.,Ada seorang anak laki-laki dengan wanita itu.
main-captions,track5.en-en,2017,0079,4.2,Seorang wanita melukis gambar sebuah bangunan besar yang bisa dilihat di latar belakang.,Seseorang melukis gambar sebuah bangunan besar yang bisa dilihat di latar belakang.
main-captions,track5.en-en,2017,0082,3.4,Dua anak sedang bermain Foosball.,Anak-anak sedang bermain game satu sama lain.
main-captions,track5.en-en,2017,0083,4.0,Pria itu berada di ladang yang sepi.,Pria itu ada di luar lapangan.
main-captions,track5.en-en,2017,0084,4.8,Seorang anak laki-laki sedang minum dari paket jus.,Seorang anak laki-laki sedang minum dari paket jus.
main-captions,track5.en-en,2017,0085,0.4,Seorang pria menyiapkan ski untuk lapangan yang akan dibekukan,Seorang pria di atas perahu bersiap-siap untuk menarik jaringnya untuk melihat apa yang dia tangkap.
main-captions,track5.en-en,2017,0086,4.4,Pengendara motor melakukan aksi berbahaya.,Seorang biker sedang melakukan stunts.
main-captions,track5.en-en,2017,0087,0.4,Seorang musisi mengolesi selai pada gitar putihnya di sebuah konser.,Trombonis memainkan alat musiknya di sebuah band untuk parade.
main-captions,track5.en-en,2017,0089,0.0,Sepasang anak laki-laki berkaos bersembunyi di hutan dengan salah satunya tampak kaget.,Dua gadis kecil tersenyum bermain di air mancur dengan orang lain.
main-captions,track5.en-en,2017,0090,3.0,Sekelompok orang bermain sepak bola di lapangan sepak bola di depan orang banyak.,Sekelompok pria bermain sepak bola di stadion yang penuh dengan orang.
main-captions,track5.en-en,2017,0091,4.6,Seorang pria menikmati menonton tiga anak asia menari.,Seorang pria sedang menonton tiga anak asia menari.
main-captions,track5.en-en,2017,0094,0.4,Seorang wanita berjalan di sisi jalan raya.,Seorang pria berdiri dengan satu kaki di jembatan.
main-captions,track5.en-en,2017,0096,1.4,Seorang pria memanggil taksi di bandara pada hari yang cerah.,Seorang pria berada di luar pada hari Juli.
main-captions,track5.en-en,2017,0098,3.0,Seorang anak laki-laki memiliki pancing merah.,Seorang anak laki-laki berdiri di atas jembatan dengan alat pancing.
main-captions,track5.en-en,2017,0099,1.6,Seorang pemain memantulkan bola.,Seorang pemain menangkap bola.
main-captions,track5.en-en,2017,0101,2.4,Laki-laki bersaing dalam kontes.,Dua wanita berkompetisi dalam sebuah kontes.
main-captions,track5.en-en,2017,0102,0.0,Anak anjing itu berada di luar ruangan.,Seorang pria bercelana pendek sedang melakukan pose yoga di pantai.
main-captions,track5.en-en,2017,0106,1.6,Seorang gadis muda berjaket merah muda sedang memainkan permainan papan.,Seorang anak laki-laki berjaket sedang bermain.
main-captions,track5.en-en,2017,0107,1.6,Seorang laki-laki bule yang tersenyum mengenakan kemeja garis-garis biru dan hitam hendak mengambil foto.,Seorang pria dengan kemeja putih dan celana hitam tersenyum.
main-captions,track5.en-en,2017,0108,0.2,Seseorang memanjat dinding batu.,Seseorang dan seekor kuda berada di atas pagar.
main-captions,track5.en-en,2017,0110,2.2,Dua pria sedang bermain Scrabble bersama.,Kedua wanita itu sedang bermain game.
main-captions,track5.en-en,2017,0112,2.0,Gadis itu sangat terampil dan banyak berlatih.,Pria itu sangat terampil.
main-captions,track5.en-en,2017,0113,0.4,Banyak penjaga berdiri di depan garis start perlombaan.,Dua pria berpakaian bisnis berdiri di pinggir jalan.
main-captions,track5.en-en,2017,0116,4.8,Seorang pria di pasar petani.,Seorang pria berada di pasar petani.
main-captions,track5.en-en,2017,0117,2.0,empat orang berjalan menuju menara,Dua pria berjalan menuju sebuah bangunan berbentuk kubah.
main-captions,track5.en-en,2017,0118,0.2,Seorang gadis kecil dan anak laki-laki sedang membaca buku.,Seorang anak yang lebih besar sedang bermain dengan boneka sambil memandang ke luar jendela.
main-captions,track5.en-en,2017,0119,3.8,Anak itu ingin berenang.,Anak-anak ingin berenang.
main-captions,track5.en-en,2017,0122,2.2,Pria berkelahi setelah pertandingan bola basket.,Para pria sedang bermain bola basket.
main-captions,track5.en-en,2017,0127,2.0,Orang-orang duduk mengelilingi meja yang remang-remang sambil tersenyum dan tertawa.,Orang-orang duduk di bangku.
main-captions,track5.en-en,2017,0128,4.0,Seekor anjing mengejar sapi.,Seekor anjing putih mengejar sapi.
main-captions,track5.en-en,2017,0129,4.6,Seorang pemain sepak bola mencoba menjegal pemain di tim lawan.,Seorang pemain sepak bola mencoba melakukan tekel.
main-captions,track5.en-en,2017,0130,1.4,Tiga pria sedang mengeringkan untuk menarik Subaru keluar dari selokan di sepanjang jalan pegunungan.,Dua pria sedang menunggu tumpangan di sisi jalan tanah.
main-captions,track5.en-en,2017,0131,0.8,Seorang wanita tidak mengangkat lengannya karena dia lumpuh dari leher ke bawah,Seorang wanita sedang duduk di tangga karena dia tersandung dan melukai pergelangan kakinya.
main-captions,track5.en-en,2017,0135,0.6,Lima anak berdiri di depan tenda.,Orang-orang keluar duduk di depan taman.
main-captions,track5.en-en,2017,0136,1.2,Wanita berbaju merah marun terlibat percakapan dengan wanita lain berbaju cokelat.,"Seorang gadis berbaju biru dan seorang gadis berbaju ungu, keduanya tersenyum."
main-captions,track5.en-en,2017,0137,1.6,Pemain bisbol bermain game di taman.,"Seorang pemain bola basket, bermain di pertandingan kandang."
main-captions,track5.en-en,2017,0138,0.0,Mereka sedang mempersiapkan pertunjukan di sekolah.,Dua profesional medis berbaju hijau melihat sesuatu.
main-captions,track5.en-en,2017,0140,0.6,Beberapa anak tersenyum berdiri di depan matahari terbenam laut.,Orang-orang berjalan dalam kegelapan.
main-captions,track5.en-en,2017,0143,3.0,Dua nelayan mencoba melepaskan jaring ikan besar mereka di pinggir jalan pada hari yang mendung.,Beberapa pria menarik jaring ikan ke pantai.
main-captions,track5.en-en,2017,0145,2.4,Wanita itu berambut cokelat.,Wanita itu berambut abu-abu.
main-captions,track5.en-en,2017,0146,0.6,Hitam dan putih gambar gelombang menerjang di laut.,seekor anjing hitam kecil di lautan dengan beberapa batu di latar belakang
main-captions,track5.en-en,2017,0147,4.6,Seorang wanita dan putrinya melihat melalui mikroskop.,Seorang gadis dan seorang wanita melihat melalui mikroskop.
main-captions,track5.en-en,2017,0149,0.6,Seorang anak laki-laki melakukan trik skateboard di tangga pusat kota.,seorang anak laki-laki sedang berlari di trotoar
main-captions,track5.en-en,2017,0152,4.8,Tiga manusia sedang berjalan-jalan dengan seekor anjing.,Tiga orang sedang berjalan-jalan dengan seekor anjing.
main-captions,track5.en-en,2017,0153,5.0,Ada orang-orang di jalanan.,Orang-orang keluar di jalan.
main-captions,track5.en-en,2017,0155,0.2,Dua wanita tersesat dan meminta bantuan.,Dua pria Asia sedang mengumpulkan bahan untuk bisnis mereka dan anak mereka harus ikut dengan mereka.
main-captions,track5.en-en,2017,0156,0.6,Seorang pria melempar satu sen ke air mancur.,Seorang anak laki-laki melemparkan seorang pria ke dalam air.
main-captions,track5.en-en,2017,0158,0.8,Dua gadis sedang bermain Dokter di dalam rumah mereka.,Kedua gadis itu berjalan dengan ayah mereka.
main-captions,track5.en-en,2017,0159,3.6,Sekelompok pria yang mengenakan nomor kertas di baju mereka berlomba.,Beberapa pria berlari di lapangan rumput mengenakan nomor di bagian depan kemeja mereka.
main-captions,track5.en-en,2017,0161,0.0,Buah-buahan harus dimakan dengan jus lemon untuk mencegah oksidasi di perut Anda.,tiga anjing menggeram satu sama lain
main-captions,track5.en-en,2017,0162,4.4,Seorang dokter meresepkan obat kepada pasien.,Seorang dokter meresepkan obat.
main-captions,track5.en-en,2017,0163,4.6,Seorang wanita ada di kamar mandi.,Wanita itu ada di kamar mandi.
main-captions,track5.en-en,2017,0164,2.8,Penonton mengambil gambar mobil reli.,Kerumunan orang menonton mobil berlomba di lintasan.
main-captions,track5.en-en,2017,0165,4.0,Pria dan wanita itu sedang beristirahat di sofa.,Seorang pria dan wanita sedang tidur di sofa.
main-captions,track5.en-en,2017,0167,1.0,Anak laki-laki berbaju hijau berperan sebagai kiper di tim sepak bola.,Tim berbaju biru sedang bermain melawan tim berbaju putih
main-captions,track5.en-en,2017,0171,5.0,Orang-orang berada di dekat air,Orang-orang berada di dekat air.
main-captions,track5.en-en,2017,0173,0.4,Teman berjalan ke gedung,seorang pria berjalan di sepanjang jalan menuju toko
main-captions,track5.en-en,2017,0175,0.8,Sepatu roda sedang bergerak.,Dua kendaraan menuju ke kamera.
main-captions,track5.en-en,2017,0176,0.4,Ada seorang pria tua di dekat jendela.,Seorang anak laki-laki berada di dekat tangga.
main-captions,track5.en-en,2017,0177,0.0,Seorang pria dan seorang gadis sedang panjat tebing dengan ransel.,Dua anak laki-laki mengendarai mainan dengan seorang gadis pirang berlari di sisi mereka.
main-captions,track5.en-en,2017,0178,1.6,"Di Abu Dhabi, Pasar Emas adalah salah satu area perbelanjaan luar ruangan umum utama.",Alun-alun kota yang sibuk di negara Asia.
main-captions,track5.en-en,2017,0179,1.6,Seorang wanita hamil sedang melahirkan,seorang wanita memiliki seorang anak.
main-captions,track5.en-en,2017,0182,3.6,Orang-orang religius menikmati alam bebas.,Sekelompok orang sedang menikmati alam bebas.
main-captions,track5.en-en,2017,0183,3.0,Seorang gadis di dalam air tanpa kacamata atau topi renang.,"Seorang gadis di dalam air, dengan kacamata dan topi renang."
main-captions,track5.en-en,2017,0184,2.8,Seorang pria melakukan aksi di luar ruangan.,Seorang pria muda di pantai sedang melakukan aksi skateboard.
main-captions,track5.en-en,2017,0189,0.2,Ada gadis terdampar di atap.,Pasangan itu berada di tempat tidur.
main-captions,track5.en-en,2017,0190,1.0,Ada empat pemain seluncur salju yang melompat dan berada di udara.,Dua pembalap akan berbelok.
main-captions,track5.en-en,2017,0200,1.4,"Seorang pemain bola basket membuat rebound ke-5 malam itu,",Seorang pemain tenis di tengah permainan.
main-captions,track5.en-en,2017,0203,2.8,Helikopter bersiap untuk lepas landas.,Pesawat bersiap lepas landas.
main-captions,track5.en-en,2017,0206,3.0,Seorang pria melakukan trik sepeda melompat dikelilingi oleh pohon.,Seorang anak laki-laki mengendarai sepeda trik hijau beberapa langkah di luar ruangan.
main-captions,track5.en-en,2017,0207,1.6,Tiga pria berkecepatan tinggi berdiri di atas pagar perahu untuk berjemur.,Beberapa pria di geladak menjatuhkan pria lain ke dalam air
main-captions,track5.en-en,2017,0208,2.8,Sekelompok mengarungi penyihir,Sekelompok mengarungi parit
main-captions,track5.en-en,2017,0209,4.0,Seorang wanita melompat dan berpose di depan kamera.,Seorang wanita berpose di depan kamera.
main-captions,track5.en-en,2017,0210,0.8,Seorang pria ada di atap,Seorang pria memegang mikrofon di sebuah ruangan.
main-captions,track5.en-en,2017,0211,2.0,Ada dua pria di dekat tembok.,Tiga wanita sedang duduk di dekat dinding.
main-captions,track5.en-en,2017,0215,4.4,Kedua pria itu mengenakan jeans.,Kedua pria itu memakai celana.
main-captions,track5.en-en,2017,0217,4.6,Pria tanpa baju itu melompat.,Pria yang melompat tidak mengenakan baju.
main-captions,track5.en-en,2017,0218,2.4,Wanita itu memegang tangan pria itu.,Wanita itu memeriksa mata pria itu.
main-captions,track5.en-en,2017,0219,4.4,Seorang pria mengajak anjingnya berjalan-jalan di pantai.,Seorang pria dengan anjingnya di pantai.
main-captions,track5.en-en,2017,0220,0.8,Anak itu adalah anak perempuan itu.,Ada anak laki-laki dan perempuan.
main-captions,track5.en-en,2017,0221,3.8,Seorang pemain sepak bola sedang menendang bola.,Pemain sepak bola memberikan bola tendangan tinggi.
main-captions,track5.en-en,2017,0222,1.4,Dua anak laki-laki dengan celana renang hitam menggendong anak laki-laki lain di lengan dan kakinya di pantai.,Pria berbaju putih membalik anak laki-laki di dalam air dengan empat anak laki-laki lain mengelilingi mereka.
main-captions,track5.en-en,2017,0223,2.8,Pemain menembak poin kemenangan.,Pemain bola basket akan mencetak poin untuk timnya.
main-captions,track5.en-en,2017,0227,3.0,Seorang pengendara motorcross melintas saat balapan,Seorang pembalap mobil tampil dalam balapan hidupnya.
main-captions,track5.en-en,2017,0230,1.6,Gerbangnya berwarna biru.,Gerbangnya berwarna kuning.
main-captions,track5.en-en,2017,0236,1.0,Seekor anjing berjalan di sepanjang pantai dengan ombak yang pecah.,Seorang anak laki-laki dengan dayung berjalan keluar dari ombak dan menuju pantai.
main-captions,track5.en-en,2017,0237,2.6,Sepasang pria berjalan di sepanjang pantai.,Dua pria berdiri di ombak di pantai.
main-captions,track5.en-en,2017,0238,1.6,Wanita pirang di terowongan.,Pasangan yang berciuman itu berada di dekat seorang wanita berambut pirang.
main-captions,track5.en-en,2017,0241,0.2,Burung gagak itu berdengung sambil melompat-lompat di rerumputan.,Anjing kurus berekor panjang sedang berjalan melintasi lapangan.
main-captions,track5.en-en,2017,0246,3.0,pria itu sedang menangkap bola,Seorang pria sedang menendang bola.
main-captions,track5.en-en,2017,0247,3.0,Dua pria sedang duduk di ruangan itu.,Dua pria berdiri di sebuah ruangan.
main-captions,track5.en-en,2017,0249,3.2,Wanita itu sedang menunggu teman kencannya.,Wanita itu sedang dalam perjalanan untuk berkencan.
main-forums,answers-forums,2015,0000,3.0,Anda harus memeriksa kebijakan tertentu dari setiap penayang untuk melihat apa yang diperbolehkan dan apa yang tidak diperbolehkan.,Jika Anda perlu menerbitkan buku dan Anda telah menemukan satu penerbit yang mengizinkannya.
main-forums,answers-forums,2015,0004,0.6,Saya tidak mengetahui adanya kumpulan peserta yang dikelola universitas.,"Di universitas tempat saya bekerja di Amerika Utara, studi mata pelajaran manusia (khususnya."
main-forums,answers-forums,2015,0007,1.0,"Selain pengakuan (yang biasanya tidak terkait dengan usia), ada sesuatu yang terkait dengan pertanyaan Anda.",Usia juga bukan faktor penerimaan PhD di benua Eropa.
main-forums,answers-forums,2015,0020,0.6,"Posting ini mengacu pada penelitian di bidang STEM, dan mungkin tidak berlaku untuk topik penelitian lainnya.",Ini tentang pengalaman saya dalam teknik komputer. Saya menemukan bahwa membaca secara luas adalah pendekatan yang lebih penting.
main-forums,answers-forums,2015,0022,0.8,"Jika Anda tidak ingin membayar untuk Adobe Acrobat Pro, seperti yang disebutkan @schultem, LaTeX dapat melakukannya dengan hyperlink tersemat.","Jika Anda tidak keberatan menghosting file Anda secara online, SlideShare adalah solusi yang bagus."
main-forums,answers-forums,2015,0027,2.4,Saya rasa tidak akan ada standar yang membahas masalah ini secara khusus.,"Anda akan menemukan jawaban di seluruh peta untuk yang satu ini (yaitu, mungkin tidak ada ""standar"")."
main-forums,answers-forums,2015,0033,1.0,Jawaban saya tergantung pada GRE mana yang Anda maksud?,Masalah yang saya lihat dengan GRE adalah rentang penilaian sangat padat.
main-forums,answers-forums,2015,0037,0.2,"Jika Anda memiliki akses ke sana, Anda dapat dengan mudah melakukannya dengan portal Web of Science Thomson Reuters.","Anda dapat melihat situs web cultoromics arXiv di http://arxiv.culturomics.org, yang mencari artikel di arXiv."
main-forums,answers-forums,2015,0044,0.6,Secara umum ada sejumlah alur kerja berbeda yang mengarah ke poster.,"Untuk kelengkapan, Halaman Apple memiliki beberapa tata letak poster yang bagus."
main-forums,answers-forums,2015,0049,3.6,Tidak apa-apa untuk meminta sosok yang mengetahui dengan baik bahwa orang lain mungkin tidak memberi.,"Anda selalu bisa bertanya, maka itu adalah pilihan penulis untuk menerima atau tidak."
main-forums,answers-forums,2015,0059,0.2,Tahun akademik dimulai sekitar bulan September di AS dan saya pikir sebagian besar negara Eropa.,"Saya tidak akan mempercepat sesuatu, untuk menghindari nilai buruk yang Anda inginkan."
main-forums,answers-forums,2015,0062,0.2,Saya akan menyarankan kebalikan dari apa yang baru saja dikatakan bravo di jawaban lain: pilih A!,"Anda dapat menunda masuk, tetapi agak tidak biasa untuk menunda selama satu tahun."
main-forums,answers-forums,2015,0079,0.0,"Sunting, lagi: Pertanyaannya sepertinya telah berubah, lagi.",Saya dapat memikirkan tiga alasan mengapa seorang anggota fakultas dapat mengungkapkan bagaimana seorang siswa melakukan ujian kualifikasi.
main-forums,answers-forums,2015,0082,0.0,"Saya setuju sepenuhnya dengan Seteropere, ""Ilmu Jaringan"" adalah subjek yang sangat luas.",Saya akan mengatakan Anda mendekatinya dengan cara yang salah.
main-forums,answers-forums,2015,0089,1.2,Mendukung ideologi dengan cara pamer (bukan secara pribadi atau diam-diam) adalah masalah kepribadian.,Saya pikir untuk jawaban yang tepat saya perlu tahu persis apa itu ideologi 'buruk'.
main-forums,answers-forums,2015,0093,0.0,"Ini tidak sepenuhnya menjawab pertanyaan Anda, tetapi ini tentu menjadi salah satu pertimbangan.","Saya seorang mahasiswa PhD dalam Ilmu Komputasi, yang merupakan jurusan interdisipliner yang mencakup matematika, ilmu komputer, dan teknik."
main-forums,answers-forums,2015,0097,0.4,Beberapa kemungkinan masalah: 1) Sistem ID seperti itu tampaknya sedikit mengganggu.,"Dalam matematika, kami sudah memiliki database semacam ini - dua di antaranya, sebenarnya, dengan di MathSciNet dan Zentralblatt MATH."
main-forums,answers-forums,2015,0101,0.4,"Sebagai pelengkap jawaban lain, izinkan saya menjawab pertanyaan mengapa planet cenderung ke arah penguncian pasang surut.",Jawaban lain di sini sangat bagus dalam menjelaskan secara teknis.
main-forums,answers-forums,2015,0102,3.0,"Bintang berotasi, tapi itu bukan penyebab kestabilannya.",Bintang berotasi karena momentum sudut gas tempat mereka terbentuk.
main-forums,answers-forums,2015,0104,4.4,Tampaknya galaksi Andromeda (M31) dan Bima Sakti (MW) sedang dalam perjalanan menuju tabrakan.,"Dalam beberapa miliar tahun, Bima Sakti dan Andromeda akan bertabrakan."
main-forums,answers-forums,2015,0107,3.2,"Jawaban singkatnya adalah: kita terbuat dari ""barang"" yang disumbangkan oleh banyak bintang.",Sangat tidak mungkin kita terbuat dari barang hanya dari satu bintang.
main-forums,answers-forums,2015,0108,3.4,Yang kita tahu adalah ini: Objek yang jauh menjauh dari kita dengan laju yang sebanding dengan jaraknya dari kita.,Perluasan ruang berarti bahwa benda-benda dalam jarak kosmologis menjauh satu sama lain.
main-forums,answers-forums,2015,0111,3.4,"Seperti yang dikatakan Chris di atas, bintang berotasi untuk menghemat momentum sudutnya.","Bintang berotasi, tapi itu bukan penyebab kestabilannya."
main-forums,answers-forums,2015,0113,3.6,"Menurut situs web ini, magnitudo puncak yang terlihat akan menjadi sekitar 10,5 sekitar 2 Februari.","Data AAVSO tampaknya menunjukkan bahwa itu mungkin telah mencapai puncaknya, sekitar 10,5 (visual)."
main-forums,answers-forums,2015,0114,0.8,Semua efek ini terkait dengan siklus matahari 11 tahun.,Saya akan spesifik menjawab bagian mengenai prediksi solar flares.
main-forums,answers-forums,2015,0117,0.8,"Kita sedang bergerak ""... relatif terhadap kerangka istirahat kosmik yang bergerak ... dengan kecepatan sekitar 371 km/dtk menuju konstelasi Leo"".",Tidak ada 'diam' yang tidak relatif terhadap objek lain.
main-forums,answers-forums,2015,0118,1.0,"Ya, memang benar ukuran Bulan yang terlihat adalah 30 arcmin.","Saat Anda menatap bulan ""hidup"", Anda tidak melihat gambar diam."
main-forums,answers-forums,2015,0119,1.6,Mari kita asumsikan data untuk gugus bola setara dengan M13.,Gugus bola menempati tempat yang menarik dalam spektrum sistem bintang komposit.
