domain,data,type,score,correlation,text_1,text_2
main-captions,images,2015,0374,4.40,Anak laki-laki dan anjing putih berlari di lapangan berumput,Seorang anak laki-laki dan seekor anjing berlari di atas rumput
main-captions,images,2015,0380,5.00,Dua anak laki-laki bermain sepak bola bendera.,Dua anak laki-laki sedang bermain sepak bola bendera.
main-captions,images,2015,0387,1.80,Anjing hitam dan putih itu membuka mulutnya lebar-lebar.,Seekor anjing hitam dan putih melompat di salju.
main-captions,images,2015,0398,4.80,Satu anak laki-laki kulit putih dan satu anak laki-laki kulit hitam berdiri dengan tangan saling berpelukan.,"Dua anak laki-laki, satu putih dan satu hitam, berdiri dengan tangan saling berpelukan."
main-captions,images,2015,0415,0.60,Gadis bermain di genangan air dengan kaki telanjang.,Seorang anak sedang bermain dengan dua angsa putih dan hitam.
main-captions,images,2015,0422,1.40,Dua anak mencipratkan air.,Dua lumba-lumba melompat ke dalam air.
main-captions,images,2015,0440,0.20,Seorang pria berjas menari dengan seorang gadis muda di depan penonton.,Seorang wanita bergelantung dari kain biru yang disambungkan ke pohon.
main-captions,images,2015,0442,4.20,Tiga anak bermain di lantai dengan mainan.,Tiga anak duduk di lantai bermain dengan beberapa mainan.
main-captions,images,2015,0459,4.60,Kedua anjing itu sedang bermain di halaman.,Dua anjing sedang bermain di rumput.
main-captions,images,2015,0503,4.00,Anjing greyhound nomor 2 sedang berlari di sekitar lintasan.,seekor anjing greyhound yang diberangus sedang berlarian di sekitar lintasan
main-captions,images,2015,0510,4.60,empat anak sedang bermain trampolin.,Empat anak sedang melompat di atas trampolin.
main-captions,images,2015,0527,1.80,Seekor anjing hitam dan cokelat berdiri di lapangan dekat pohon,Seekor anjing putih berdiri di tepi sungai sambil menggoyangkan tubuhnya sampai kering.
main-captions,images,2015,0542,4.60,Seekor anjing hitam berlari ke air.,Seekor anjing hitam berlari melalui air.
main-captions,images,2015,0574,0.20,seorang pria dan wanita berjalan melewati toko kaset,Seorang pria dan wanita berciuman di depan kerumunan orang.
main-captions,images,2015,0589,2.60,Dua anjing bermain di rumput.,Dua anjing tan bermain di salju.
main-captions,images,2015,0592,3.80,Tiga anak bergulat di atas karpet bermotif bunga.,Tiga anak bermain di lantai.
main-captions,images,2015,0593,0.00,Seorang anak laki-laki berbaju merah melompat ke kotak pasir.,Seekor anjing berenang di kolam
main-captions,images,2015,0598,5.00,seekor anjing melompat ke dalam air.,Seekor anjing melompat ke dalam air.
main-captions,images,2015,0629,3.60,Seekor anjing pirang yang basah membawa tongkat di pantai.,Anjing coklat yang basah memiliki tongkat di mulutnya dan berlari di pasir di sebelah air.
main-captions,images,2015,0634,4.60,Seorang pria dan seekor anjing di bebatuan di pantai.,Seorang pria dan anjing di pantai berbatu.
main-captions,images,2015,0639,2.00,Sekelompok besar orang berdiri di luar gedung.,Sekelompok orang bermain seluncur es di kota besar.
main-captions,images,2015,0691,5.00,Dua anjing sedang berlari di lapangan.,Dua anjing berlari di lapangan.
main-captions,images,2015,0693,0.00,Dua orang berada di tempat tidur.,Dua petinju berada di atas ring.
main-captions,images,2015,0720,3.40,Seekor anjing coklat muda berlari menyusuri jalan setapak dengan gembira.,Seekor anjing pucat berlari di jalan setapak.
main-captions,images,2015,0730,0.00,Seorang wanita berambut merah berbaju hitam sedang berpose untuk seorang pria sambil beristirahat di atas pohon.,Seorang pria berbaju hitam menggendong seorang anak yang memakai kacamata hitam.
main-captions,images,2015,0739,2.00,Dua anjing hitam melompat dan bermain dengan bola tenis kuning di salju.,Seekor anjing coklat dan seekor anjing hitam bermain dengan bola kuning.
main-captions,images,2015,0743,2.00,Seekor anjing hitam dan putih melompati rintangan.,Seekor anjing putih berlari di atas jembatan.
main-captions,images,2015,0757,4.60,Dua anjing coklat berlari melewati air.,Dua anjing coklat berlari di air.
main-captions,images,2015,0770,3.00,Seekor anjing hitam melompat keluar dari air.,Seekor anjing hitam mengibaskan air.
main-captions,images,2015,0790,4.60,Seorang pria memanjat permukaan batu.,Seorang pria sedang memanjat dinding batu.
main-captions,images,2015,0792,2.00,Wanita bermain tenis dan memukul bola.,Seorang wanita sedang bermain bola voli.
main-captions,images,2015,0795,2.60,"Seorang anak laki-laki dengan rambut berdiri, meluncur ke bawah seluncuran biru",Bocah berkemeja oranye itu sedang meluncur ke bawah perosotan teal.
main-captions,images,2015,0797,0.40,Seekor anjing berdiri di dalam air.,Seorang gadis bermain parasut.
main-captions,images,2015,0801,2.60,Seorang peselancar mengendarai ombak yang pecah.,sekelompok peselancar mengejar ombak
main-captions,images,2015,0816,4.20,Dua anjing sedang berlari melewati rerumputan di dekat sebuah rumah dan pohon.,Dua anjing berlari melalui halaman hijau
main-captions,images,2015,0830,0.00,Seekor anjing coklat dan putih sedang berlari melintasi lapangan coklat.,Seseorang yang tergantung di tebing berbatu.
main-captions,images,2015,0838,2.20,Seekor anjing hitam berdiri di rerumputan dekat bola voli.,Bulu berwarna cokelat dan hitam dengan kerah biru di dekat bola sepak di lapangan berumput.
main-captions,images,2015,0861,4.00,Seekor anjing putih dengan tanda coklat muda memiliki tongkat di mulutnya dan cakarnya di salju.,Seekor anjing putih memegang tongkat di mulutnya saat berlari melewati salju.
main-captions,images,2015,0868,0.00,Seorang pria dengan pakaian basah melemparkan bayi yang mengenakan pakaian basah ke udara.,Seorang pria berbaju putih dan seorang wanita berbaju hitam sedang menari.
main-captions,images,2015,0875,2.00,Seekor anjing hitam dan putih berlari melewati rerumputan.,Seekor anjing tan sedang berjalan melewati salju.
main-captions,images,2015,0885,3.00,Seekor anjing yang diikat melompati batang kayu saat anjing lain mengikuti di belakang.,Seekor anjing coklat dan putih melompati batang kayu di lapangan sementara anjing lain mengikuti di belakangnya.
main-captions,images,2015,0923,2.60,Seekor anjing berlari di rumput,Dua anjing sedang berlari di rumput.
main-captions,images,2015,0932,0.00,Banyak pemain sepak bola duduk di tanah.,Seekor anjing berguling-guling di tanah.
main-captions,images,2015,0934,0.00,Seorang anak laki-laki dan seorang gadis kecil bermain bersama di luar.,Seorang wanita mengenakan kemeja putih berdiri di jalan.
main-captions,images,2015,0939,4.80,Peselancar melakukan flip off dari gelombang.,Seorang peselancar melakukan flip pada gelombang.
main-captions,images,2015,0944,3.00,Seorang DJ wanita memegang album Michael Jackson.,seorang gadis memegang foto Michael Jackson tersenyum
main-captions,images,2015,0955,2.20,dua pudel standar putih bermain dengan mainan di salju,Dua anjing berkelahi di salju.
main-captions,images,2015,0957,4.40,Anak laki-laki berbaring tengkurap di rumput.,Anak laki-laki kecil berbaring tengkurap di rumput.
main-captions,images,2015,0970,0.80,Seekor anjing putih berlari di sepanjang garis pantai berbatu.,Seekor anjing melompati rintangan.
main-captions,images,2015,0983,3.40,seekor anjing hitam dan putih melompat di udara untuk menangkap Frisbee,Seekor anjing hitam dan putih melompat di halaman.
main-captions,images,2015,0984,0.00,Wanita itu memegang baju zirah yang dikenakan anjing coklat dan putih itu.,Seorang pria dan wanita sedang melihat karya seni yang ada di atas kuda-kuda dan ditempelkan di dinding pagar.
main-captions,images,2015,0993,0.60,Seorang gadis melompat.,Seorang anak laki-laki sedang panjat tebing.
main-captions,images,2015,1003,0.00,Seorang pitcher muda sedang melempar bola bisbol.,Seekor anjing coklat sedang berjalan di rerumputan di samping pagar.
main-captions,images,2015,1014,2.40,Tiga anak bermain di salju.,Tiga anak bermain di jerami
main-captions,images,2015,1017,3.40,Dua orang mengendarai sepeda mereka menyusuri jalan tanah.,Dua orang mengendarai sepeda mereka di atas bukit.
main-captions,images,2015,1025,4.00,Seekor anjing coklat sedang berlari melewati lapangan.,seekor anjing coklat dengan lidah bergoyang-goyang saat dia berlari melewati lapangan
main-captions,images,2015,1044,2.00,Seekor anjing berdiri di pasir.,Seekor anjing tan berdiri di depan beberapa tanaman.
main-captions,images,2015,1045,4.00,Empat gadis berbaju renang sedang bermain bola voli di pantai.,Empat wanita berbaju renang bermain voli pasir di pantai.
main-captions,images,2015,1050,4.80,Balita berambut pirang berayun di ayunan ban.,Seorang anak berambut pirang sedang berayun di ayunan ban.
main-captions,images,2015,1073,0.60,Seorang anak mengenakan celana pendek biru dan putih melompat di ombak.,Seorang gadis berbaju hijau memelintir sesuatu di tangannya.
main-captions,images,2015,1081,2.40,Dua anjing berlari di pantai.,Seekor anjing putih berlari di pantai.
main-captions,images,2015,1102,4.40,Sebuah mobil kuning melaju kencang di sepanjang lapangan bersalju.,Sebuah mobil kuning melaju dengan cepat di tengah salju.
main-captions,images,2015,1112,2.40,Dua anjing bermain di salju.,Dua anjing bermain di rumput.
main-captions,images,2015,1113,4.80,Seorang anak laki-laki mendorong anak laki-laki lain di ayunan.,Seorang anak laki-laki mendorong anak laki-laki lain di ayunan.
main-captions,images,2015,1114,3.40,Seorang pelempar di gundukan melempar bola bisbol.,Seorang anak laki-laki di tengah lapangan pada pertandingan bisbol.
main-captions,images,2015,1143,2.80,Seorang gadis kecil mengendarai sepeda roda tiga mainan di pegas.,Seorang gadis kecil sedang bermain mainan di luar ruangan.
main-captions,images,2015,1151,0.80,Seorang wanita sedang duduk di dalam air.,Wanita itu sedang berseluncur di taman.
main-captions,images,2015,1153,2.20,Seorang gadis tan dengan bikini bunga sedang berenang di perairan biru tua.,seorang gadis kecil dengan pakaian renang berbunga-bunga berlari melintasi pasir di pantai
main-captions,images,2015,1180,3.80,seekor anjing abu-abu berenang melalui sungai dengan tongkat di mulutnya,Anjing berenang melalui air membawa tongkat di mulutnya
main-captions,images,2015,1183,0.40,Seorang wanita dengan pakaian renang biru melompat dari dermaga ke danau.,seorang anak laki-laki dengan kemeja biru dan celana jeans biru berlari melintasi taman bermain
main-captions,images,2015,1198,4.60,Dua anjing hitam sedang bermain di rumput.,Dua anjing hitam sedang bermain di dataran berumput.
main-captions,images,2015,1244,3.00,Dua anak anjing bermain dengan kantong plastik.,Dua anjing bermain di halaman.
main-captions,images,2015,1252,4.60,Seorang pria berjas hitam sedang berselancar di sepanjang ombak yang menerjang.,Seorang peselancar yang mengenakan pakaian selam hitam sedang mengendarai ombak putih di lautan.
main-captions,images,2015,1262,0.80,Tiga gadis kecil sedang duduk di rumput.,Dua pudel berlari menembus salju.
main-captions,images,2015,1265,4.00,Seekor anjing coklat berlari ke arah kamera di jalan tanah dengan pegunungan di latar belakang.,Seekor anjing coklat berlari ke arah kamera menuruni jalan berbatu melalui semak-semak dengan pegunungan di latar belakang.
main-captions,images,2015,1268,1.20,Anjing melompat menuruni tanjakan.,Seorang gadis melompat di pasir.
main-captions,images,2015,1270,3.20,Anjing itu bermain di taman.,Anjing itu melompati pagar di taman.
main-captions,images,2015,1280,3.60,Empat anjing berdiri di salju.,Empat anjing bermain di salju.
main-captions,images,2015,1283,3.40,"Anjing coklat dan hitam di salju, memperlihatkan gigi dan saling menggonggong.",Seekor anjing hitam berkelahi dengan anjing coklat di salju.
main-captions,images,2015,1288,5.00,Seorang pria berlari di trek.,seorang pria berlari lintasan
main-captions,images,2015,1321,4.00,Seekor anjing berwarna terang berlari melewati rerumputan.,Seekor anjing berlari melewati rerumputan.
main-captions,images,2015,1347,4.00,Anak memegang benda yang terbakar.,Seorang anak berbaju merah muda memegang benda yang tampak terbakar.
main-captions,images,2015,1408,2.80,Seekor anjing putih kecil memanjat batang kayu.,seekor anjing kecil melangkah ke batang kayu.
main-captions,images,2015,1415,3.80,Anjing-anjing bermain di salju dengan kaki belakang.,Dua anjing bermain di salju.
main-captions,images,2015,1429,2.60,Seorang anak laki-laki bermain skateboard menuruni pagar tangga grafiti,Seorang pemain skateboard meluncur ke bawah pegangan di kakinya.
main-captions,images,2015,1433,2.00,Seekor anjing hitam dan putih berlari melewati air.,Anjing hitam dan coklat berlari melewati lapangan.
main-captions,images,2015,1458,0.80,Seorang gadis berlari di jalur gurun.,Seorang gadis muda sedang berbicara di ponsel.
main-captions,images,2015,1467,5.00,Seorang pria mengarahkan perahu biru melewati rumah-rumah berwarna cerah.,seorang pria mengendarai perahu biru melewati beberapa rumah berwarna-warni.
main-captions,images,2015,1494,1.00,Seorang wanita mengenakan kacamata hitam besar memegang koran di kedua tangannya.,Seorang wanita gemuk mengenakan atasan biru sedang meniup gelembung sabun.
main-captions,images,2015,1497,5.00,Seekor rusa melompat pagar.,Seekor rusa melompati pagar.
main-captions,track5.en-en,2017,0000,2.400000,Seseorang berada di tim bisbol.,Seseorang sedang bermain bola basket dalam sebuah tim.
main-captions,track5.en-en,2017,0003,2.000000,Sebuah sepeda di sebelah beberapa wanita.,Seorang anak di sebelah sepeda.
main-captions,track5.en-en,2017,0004,2.200000,Rombongan sedang makan sambil menikmati pemandangan yang menakjubkan.,Sekelompok orang melihat pohon yang tidak biasa.
main-captions,track5.en-en,2017,0005,3.400000,Anak laki-laki itu mengangkat tangannya.,Pria itu mengangkat tangannya.
main-captions,track5.en-en,2017,0006,0.800000,Seorang pria dengan janggut abu-abu sedang dicukur di depan ruang kuliah,Seorang pria berjanggut sedang duduk di rerumputan.
main-captions,track5.en-en,2017,0012,4.600000,Seorang anak muda tenggelam dalam pikirannya.,Seorang pemuda tenggelam dalam pikirannya.
main-captions,track5.en-en,2017,0014,2.800000,Seorang pria sedang melakukan persalinan.,Seorang pria tampil hari ini.
main-captions,track5.en-en,2017,0015,2.000000,Dua pria mengenakan pakaian tradisional berdiri di luar.,Tiga wanita mengenakan rompi hitam dan kemeja abu-abu berbicara di luar gedung.
main-captions,track5.en-en,2017,0018,2.600000,seorang pria bertopi abu-abu sedang memancing dari perahu nelayan.,Seorang pria mengenakan topi jerami dan rompi memancing di sungai.
main-captions,track5.en-en,2017,0019,0.200000,Seorang gadis kecil dengan pakaian bergaris oranye mengudara sambil memantul di tempat tidur.,Seekor anjing berbaju merah sedang mengejar seekor tupai melalui kaca.
main-captions,track5.en-en,2017,0020,1.400000,Seseorang sedang menonton orang bermain ski menuruni bukit.,Wanita itu melompat jauh sementara orang-orang menonton.
main-captions,track5.en-en,2017,0021,1.600000,Halaman memiliki seekor anjing.,Anjing itu mengejar anjing lain.
main-captions,track5.en-en,2017,0023,3.200000,Tiga wanita memasak.,Dua wanita sedang memasak.
main-captions,track5.en-en,2017,0024,0.200000,Wanita itu sedang berlutut di samping seekor kucing.,Seorang gadis berdiri di samping seorang pria.
main-captions,track5.en-en,2017,0026,2.400000,Tiga orang memainkan permainan pro bola basket.,dua orang bermain bisbol.
main-captions,track5.en-en,2017,0028,0.200000,Anak laki-laki itu mendapatkan sabuk karate berikutnya.,Lima perempuan dan satu laki-laki dalam pakaian renang mereka semua di tengah-tengah melompat ke dalam kolam.
main-captions,track5.en-en,2017,0029,1.400000,Seorang wanita sedang menggali pasir.,Seorang pria dimakamkan di pasir.
main-captions,track5.en-en,2017,0030,1.800000,Seorang wanita mengendarai kereta golf.,Seorang pria mengendarai gerobak.
main-captions,track5.en-en,2017,0033,1.600000,Seseorang merekam di luar ruangan.,Ada pasangan di luar ruangan.
main-captions,track5.en-en,2017,0034,3.800000,Seorang manusia mengendarai skateboard.,Seorang anak sedang mengendarai skateboard.
main-captions,track5.en-en,2017,0035,1.000000,Seorang wanita dengan pakaian kotak-kotak sedang melihat-lihat tas hasil bumi.,"Ini adalah gambar seorang wanita dengan gaun berbunga-bunga, membawa sesuatu ke dalam ember."
main-captions,track5.en-en,2017,0037,1.200000,Pemain tenis memukul bola ke luar angkasa dan memecahkan bintang kematian.,Seorang pemain tenis wanita melompat ke udara untuk memukul bola.
main-captions,track5.en-en,2017,0038,4.000000,Seorang anak laki-laki memanjat bukit hutan.,Seorang anak laki-laki sedang mendaki bukit.
main-captions,track5.en-en,2017,0040,2.000000,Bocah pirang melompat ke geladak.,Seorang anak laki-laki melompat ke seluncuran tiup yang basah.
main-captions,track5.en-en,2017,0041,2.600000,Seorang pria menggunakan gergaji untuk memahat patung es lingga.,Seorang pria menggunakan gergaji untuk mengukir patung kayu.
main-captions,track5.en-en,2017,0042,3.800000,Sekelompok pekerja konstruksi laki-laki memperbaiki rel kereta api pada hari yang mendung,Sejumlah pekerja bekerja di rel kereta api.
main-captions,track5.en-en,2017,0046,2.600000,Gadis itu memiliki sesuatu di kepalanya.,Wanita itu memiliki sesuatu dengannya.
main-captions,track5.en-en,2017,0048,0.200000,Orang membuat struktur dari kartu.,Dua orang bersama-sama dan satu menggunakan sepotong pakaian dengan cara yang berbeda dari yang dimaksudkan.
main-captions,track5.en-en,2017,0050,3.000000,Ada empat orang di luar.,Ada lima orang di luar.
main-captions,track5.en-en,2017,0052,1.800000,Gadis-gadis berpegangan tangan dengan pakaian biru,Anak-anak muda mengenakan jeans dengan kemeja merah dan hijau mereka.
main-captions,track5.en-en,2017,0054,0.600000,Seorang pria mendemonstrasikan cara bekerja dengan tanah liat sementara setidaknya dua orang mengamati.,Setidaknya satu dari tiga wanita itu sedang berbicara dengan yang lain.
main-captions,track5.en-en,2017,0055,0.600000,Seekor anjing memakai sweter.,Seorang pria berjaket sedang duduk di sofa merah dengan seekor kucing.
main-captions,track5.en-en,2017,0059,0.200000,Pematung mengaplikasikan beton pada patung besar sosok manusia yang berdiri tanpa kepala.,Seseorang sedang berdiri di depan sebuah bangunan yang mengangkat beberapa kayu lapis
main-captions,track5.en-en,2017,0060,0.600000,Seorang anak laki-laki dengan rambut hitam berada di dalam air dan melihat ke atas.,Pria itu berambut pendek.
main-captions,track5.en-en,2017,0061,0.200000,Sebuah tiang ada di belakang orang yang sedang bermain ciluk ba dengan seorang anak.,Ada seorang anak dengan bola
main-captions,track5.en-en,2017,0062,1.000000,Seorang wanita akan melukis.,Seorang anak laki-laki akan mengambil gambar.
main-captions,track5.en-en,2017,0064,3.400000,seorang pria yang bekerja di pabrik baja,Seorang pria yang bekerja di pengecoran.
main-captions,track5.en-en,2017,0065,1.400000,Wanita muda itu menggoda anak laki-laki itu.,Gadis itu masih muda dan ceria.
main-captions,track5.en-en,2017,0067,2.000000,para pria akan mencetak gol dalam turnamen polo air,Kedua pria itu akan bertanding dalam sebuah pertandingan.
main-captions,track5.en-en,2017,0069,2.800000,Seorang pria makan popcorn sambil menonton kartun larut malam.,Seorang pria dan seorang gadis sedang menonton kartun di rumah
main-captions,track5.en-en,2017,0070,3.200000,Tiga pria duduk di bangku.,dua pria duduk di bangku.
main-captions,track5.en-en,2017,0071,0.800000,Jalannya panjang.,Tidak ada apa-apa di pinggir jalan.
main-captions,track5.en-en,2017,0074,1.800000,seorang pemuda mengenakan kaos putih dan celana pendek hijau dan hitam berdiri di atas tunggul.,Seorang pria yang mengenakan kemeja putih dan celana pendek merah dan hitam sedang berlari di trotoar.
main-captions,track5.en-en,2017,0076,2.200000,Seekor anjing di bawah tangga,Seekor anjing sedang beristirahat di tangga.
main-captions,track5.en-en,2017,0078,4.200000,Dua wanita memberikan demonstrasi di Renaissance Fair.,Dua orang melakukan demonstrasi di pameran renaisans.
main-captions,track5.en-en,2017,0080,5.000000,Seorang pria duduk di sofa menonton televisi.,Seorang pria sedang duduk di sofa menonton TV
main-captions,track5.en-en,2017,0081,1.200000,Seorang wanita berpose untuk kartu Natal.,Seorang gadis sedang mengambil foto.
main-captions,track5.en-en,2017,0088,2.800000,Seorang pria sedang bekerja di ladangnya.,Seorang lelaki tua sedang bekerja di ladangnya dan seekor sapi menendangnya.
main-captions,track5.en-en,2017,0092,4.400000,Seorang gadis sedang berbicara dengan ayahnya di ponsel.,seorang gadis sedang berbicara di teleponnya.
main-captions,track5.en-en,2017,0093,4.400000,Satu orang memegang payung.,Satu orang memegang payung.
main-captions,track5.en-en,2017,0095,3.600000,Sekelompok remaja melompat dan bersenang-senang.,Sekelompok anak bersenang-senang.
main-captions,track5.en-en,2017,0097,1.200000,Seorang pria sedang memainkan gitarnya di Joe's Cafe.,Pria itu memainkan drum untuk ibunya.
main-captions,track5.en-en,2017,0100,1.400000,Seseorang di atas selimut.,Orang itu sedang membuat selimut.
main-captions,track5.en-en,2017,0103,3.400000,Pria itu mengenakan kemeja oranye.,Wanita itu memiliki kemeja oranye.
main-captions,track5.en-en,2017,0104,0.800000,Kedua anak itu melihat produk yang dijual di dalam toko kereta bawah tanah.,Anak-anak mencuri dari toko.
main-captions,track5.en-en,2017,0105,2.800000,Bayi laki-laki itu menginginkan ibunya.,Seorang bayi laki-laki senang melihat ibunya.
main-captions,track5.en-en,2017,0109,3.200000,Seorang anak laki-laki sangat dekat dengan seorang gadis.,Seorang gadis dekat dengan seorang anak laki-laki yang wajahnya tidak diperlihatkan.
main-captions,track5.en-en,2017,0111,1.600000,Enam anak sedang membersihkan kamar.,Dua anak laki-laki membersihkan daun di tempat parkir.
main-captions,track5.en-en,2017,0114,5.000000,Ada juru masak yang menyiapkan makanan.,Seorang juru masak sedang membuat makanan.
main-captions,track5.en-en,2017,0115,3.600000,Dua pria sedang membantu seorang anak laki-laki.,Dua pria bersama seorang anak kecil.
main-captions,track5.en-en,2017,0120,3.600000,Dua orang ski sedang melakukan ski lintas alam.,Orang-orang bermain ski lintas alam.
main-captions,track5.en-en,2017,0121,0.400000,Seekor anjing buang air besar di jalan.,Seorang pria membuat binatang balon untuk dua anak di sudut jalan.
main-captions,track5.en-en,2017,0123,1.800000,Seorang anak berbicara di kelas.,Seorang gadis pergi ke kelas.
main-captions,track5.en-en,2017,0124,1.200000,Para wanita mencoba menjual sesuatu kepada individu.,Para pria mencoba menghasilkan uang.
main-captions,track5.en-en,2017,0125,1.200000,Orang-orang menunggu kembang api dimulai.,Tiga orang sedang menunggu hujan berhenti.
main-captions,track5.en-en,2017,0126,2.200000,Seekor anjing bersiap untuk menggembalakan tiga ekor domba bertanduk.,Seekor anjing dan domba berlari bersama.
main-captions,track5.en-en,2017,0132,5.000000,Orang-orang berkumpul di sebuah ruangan.,Orang-orang berkumpul di sebuah ruangan.
main-captions,track5.en-en,2017,0133,2.600000,Wanita berseragam melukis gambar untuk dindingnya.,Seorang wanita sedang mengecat dindingnya dengan warna putih.
main-captions,track5.en-en,2017,0134,0.000000,Menambahkan aspirin ke dalam air dapat membunuh tanaman.,Pria mencoba menghilangkan minyak dari badan air.
main-captions,track5.en-en,2017,0139,2.800000,Wanita itu mengenakan pakaian kuning.,Wanita itu berbaju merah.
main-captions,track5.en-en,2017,0141,3.200000,Seorang pria melakukan aksi di atas sepedanya.,Seorang pria sedang melakukan wheelie di sepeda motornya.
main-captions,track5.en-en,2017,0142,1.600000,Sepuluh orang mengendarai ATV.,4 orang mengendarai sepeda
main-captions,track5.en-en,2017,0144,0.200000,Seseorang berjubah kuning sedang melakukan pekerjaan jalan.,Seseorang melakukannya dengan sangat baik di skateboard mereka.
main-captions,track5.en-en,2017,0148,3.800000,Dua pekerja sedang duduk di samping pipa sambil makan siang,Para pekerja konstruksi sedang duduk untuk makan siang.
main-captions,track5.en-en,2017,0150,4.000000,Sekelompok orang yang tinggal di padang pasir,Sekelompok orang di tengah gurun.
main-captions,track5.en-en,2017,0151,2.800000,Dua anak sedang berenang.,Enam anak sedang berenang.
main-captions,track5.en-en,2017,0154,5.000000,orang membersihkan pakaian kotor mereka,Orang-orang membersihkan pakaian mereka.
main-captions,track5.en-en,2017,0157,3.400000,Anak-anak memegang alat musik.,Sekelompok anak bernyanyi dan memainkan alat musik
main-captions,track5.en-en,2017,0160,2.800000,Sekelompok orang berseragam polisi melakukan penangkapan.,Sekelompok petugas polisi mengenakan perlindungan.
main-captions,track5.en-en,2017,0166,1.400000,pria itu berencana untuk syuting pernikahan,wanita itu akan pergi ke pesta pernikahan.
main-captions,track5.en-en,2017,0168,1.200000,Sepeda anak itu basah.,Dia meletakkan sepeda.
main-captions,track5.en-en,2017,0169,3.200000,Seorang prajurit berjalan dengan seekor anjing.,Seorang pria berjalan anjing.
main-captions,track5.en-en,2017,0170,3.000000,Seorang wanita bertelanjang dada sedang mengoperasikan mesin pemotong rumput.,Seorang gadis sedang memotong rumput dengan mesin pemotong rumput.
main-captions,track5.en-en,2017,0172,2.200000,Kedua petugas itu sedang mengemudi,Dua petugas sedang menunggang kuda.
main-captions,track5.en-en,2017,0174,2.000000,Wanita itu terlihat sedih karena tidak ada yang membeli dagangannya.,Wanita itu menjual barang.
main-captions,track5.en-en,2017,0180,3.800000,Sekawanan burung melayang-layang di atas pantai berpasir.,Burung terbang di pantai.
main-captions,track5.en-en,2017,0181,1.600000,orang berjalan pulang,Orang menunggu.
main-captions,track5.en-en,2017,0185,4.800000,Seorang pria tertawa dengan seorang wanita,Seorang pria dan seorang wanita tertawa.
main-captions,track5.en-en,2017,0186,1.200000,Dia akan berlari ke perahu,Pria itu sedang membersihkan perahunya untuk dibawa keluar ke air.
main-captions,track5.en-en,2017,0187,2.400000,2 Sapi berada di lapangan.,Dua domba berada di lapangan.
main-captions,track5.en-en,2017,0188,1.800000,Seorang anak yang basah menikmati musim panas.,Seorang wanita sedang menikmati cuaca musim panas.
main-captions,track5.en-en,2017,0191,2.600000,Gadis itu memiliki SIM,Seorang pria memiliki SIM.
main-captions,track5.en-en,2017,0192,3.800000,Orang-orang yang mengendarai sepeda motor mengenakan perlengkapan balap berkeliling arena pacuan kuda,Orang-orang yang mengendarai sepeda motor berkeliling arena pacuan kuda
main-captions,track5.en-en,2017,0193,1.200000,Seorang pria berdiri di tanah dengan kuas,Seorang pria dengan kruk tergeletak di tanah.
main-captions,track5.en-en,2017,0194,0.200000,Anak-anak berada di teater menonton film.,ini adalah hari foto untuk anak laki-laki
main-captions,track5.en-en,2017,0195,3.800000,Dua wanita berjalan menyusuri trotoar menuju toko.,Dua wanita berjalan menyusuri trotoar di sore hari.
main-captions,track5.en-en,2017,0196,2.400000,Seorang pria memiliki putranya di punggungnya,Seorang pria menghabiskan waktunya dengan putranya.
main-captions,track5.en-en,2017,0197,0.400000,Sekelompok orang berkulit gelap berjalan melewati kawat berduri.,Dua wanita sedang bergosip di dekat pagar.
main-captions,track5.en-en,2017,0198,3.400000,Zombie berparade sambil makan otak.,Para zombie sedang makan daging bersama.
main-captions,track5.en-en,2017,0199,4.200000,Sekelompok orang sedang duduk di pantai di atas handuk sambil menonton Blue Angels.,Sekelompok orang sedang duduk di pantai menonton Blue Angels.
main-captions,track5.en-en,2017,0201,2.400000,Tiga orang bertemu untuk minum kopi.,Dua orang membuat kopi.
main-captions,track5.en-en,2017,0202,0.800000,Seorang gadis muda dengan kotoran di wajahnya dan sepeda anak merah di latar belakang.,Wanita tua bercelana pendek dan kaos putih berdiri di jalan setapak mengawasi anak-anak bermain.
main-captions,track5.en-en,2017,0204,4.400000,Sederetan skuter parkir di tengah jalan.,Deretan sepeda motor diparkir di tengah jalan.
main-captions,track5.en-en,2017,0205,3.000000,Seorang pria memegang kucing.,Seorang pria memegang anjing.
main-captions,track5.en-en,2017,0212,2.000000,Kucing-kucing itu berlari melewati rerumputan.,Beberapa anjing berlari melewati taman.
main-captions,track5.en-en,2017,0213,3.000000,Kedua anak laki-laki itu bermain sepak bola bolak-balik satu sama lain.,Para pemain saling menendang saat mencoba menendang bola.
main-captions,track5.en-en,2017,0214,2.200000,Dua gadis sedang berlari.,Tiga anak laki-laki sedang berlari.
main-captions,track5.en-en,2017,0216,1.800000,Seorang gadis kecil dengan blus putih dan celana biru bermain-main di rumput.,Seorang wanita dengan kemeja hijau dan celana golf putih di lapangan hijau.
main-captions,track5.en-en,2017,0224,2.800000,Seorang pria dengan kemeja putih dan topi bermain gitar.,Seorang pria dengan kemeja hijau dan topi hitam memainkan gitar di atas panggung.
main-captions,track5.en-en,2017,0225,2.800000,Seorang pria berkerudung hitam menggunakan kaca pembesar besar untuk melihat buklet.,Seorang wanita berkerudung putih menggunakan kaca pembesar untuk melihat buklet.
main-captions,track5.en-en,2017,0226,5.000000,orang-orang sedang berlari maraton,Orang-orang sedang berlari maraton
